datetime,isDaylight,icon,precipType,cloudCover,visibility
2011-03-20 12:00:00,True,9,1,0.46,10.0
2011-03-20 13:00:00,True,9,1,0.51,10.0
2011-03-20 14:00:00,True,9,1,0.4,10.0
2011-03-20 15:00:00,True,9,1,0.34,10.0
2011-03-20 16:00:00,True,1,1,0.14,10.0
2011-03-20 17:00:00,True,1,1,0.14,10.0
2011-03-20 18:00:00,True,9,1,0.29,10.0
2011-03-20 19:00:00,True,9,1,0.51,10.0
2011-03-20 20:00:00,False,3,1,0.56,10.0
2011-03-20 21:00:00,False,10,1,0.89,10.0
2011-03-20 22:00:00,False,8,1,1.0,10.0
2011-03-20 23:00:00,False,8,1,1.0,10.0
2011-03-21 00:00:00,False,8,1,1.0,10.0
2011-03-21 01:00:00,False,8,1,1.0,10.0
2011-03-21 02:00:00,False,8,1,1.0,10.0
2011-03-21 03:00:00,False,10,1,0.91,10.0
2011-03-21 04:00:00,False,10,1,0.67,10.0
2011-03-21 05:00:00,False,10,1,0.75,10.0
2011-03-21 06:00:00,False,10,1,0.42,10.0
2011-03-21 07:00:00,False,3,1,1.0,5.96
2011-03-21 08:00:00,True,3,1,0.97,5.8
2011-03-21 09:00:00,True,3,1,0.91,10.0
2011-03-21 10:00:00,True,9,1,0.75,10.0
2011-03-21 11:00:00,True,9,1,0.7,10.0
2011-03-21 12:00:00,True,9,1,0.88,10.0
2011-03-21 13:00:00,True,9,1,0.76,10.0
2011-03-21 14:00:00,True,9,1,0.45,10.0
2011-03-21 15:00:00,True,9,1,0.51,10.0
2011-03-21 16:00:00,True,9,1,0.45,10.0
2011-03-21 17:00:00,True,9,1,0.45,10.0
2011-03-21 18:00:00,True,9,1,0.45,10.0
2011-03-21 19:00:00,True,9,1,0.75,9.02
2011-03-21 20:00:00,False,8,1,1.0,9.84
2011-03-21 21:00:00,False,10,1,0.34,9.31
2011-03-21 22:00:00,False,10,1,0.34,10.0
2011-03-21 23:00:00,False,2,1,0.2,8.93
2011-03-22 00:00:00,False,10,1,0.34,8.9
2011-03-22 01:00:00,False,2,1,0.23,9.02
2011-03-22 02:00:00,False,10,1,0.5,9.54
2011-03-22 03:00:00,False,10,1,0.31,9.31
2011-03-22 04:00:00,False,10,1,0.62,8.44
2011-03-22 05:00:00,False,10,1,0.86,8.71
2011-03-22 06:00:00,False,10,1,0.51,7.35
2011-03-22 07:00:00,False,10,1,0.38,6.58
2011-03-22 08:00:00,True,9,1,0.54,8.12
2011-03-22 09:00:00,True,9,1,0.49,10.0
2011-03-22 10:00:00,True,9,1,0.45,10.0
2011-03-22 11:00:00,True,9,1,0.51,10.0
2011-03-22 12:00:00,True,9,1,0.34,10.0
2011-03-22 13:00:00,True,9,1,0.4,10.0
2011-03-22 14:00:00,True,9,1,0.43,10.0
2011-03-22 15:00:00,True,1,1,0.18,10.0
2011-03-22 16:00:00,True,9,1,0.72,10.0
2011-03-22 17:00:00,True,9,1,0.82,10.0
2011-03-22 18:00:00,True,9,1,0.89,9.46
2011-03-22 19:00:00,True,9,1,0.89,9.46
2011-03-22 20:00:00,False,3,1,0.97,8.14
2011-03-22 21:00:00,False,8,1,0.97,10.0
2011-03-22 22:00:00,False,8,1,1.0,10.0
2011-03-22 23:00:00,False,8,1,1.0,10.0
2011-03-23 00:00:00,False,8,1,1.0,10.0
2011-03-23 01:00:00,False,3,1,1.0,10.0
2011-03-23 02:00:00,False,3,1,1.0,10.0
2011-03-23 03:00:00,False,8,1,1.0,10.0
2011-03-23 04:00:00,False,8,1,1.0,8.5
2011-03-23 05:00:00,False,8,1,1.0,8.5
2011-03-23 06:00:00,False,8,1,1.0,7.1
2011-03-23 07:00:00,False,8,1,1.0,8.75
2011-03-23 08:00:00,True,8,1,1.0,10.0
2011-03-23 09:00:00,True,8,1,1.0,10.0
2011-03-23 10:00:00,True,8,1,1.0,10.0
2011-03-23 11:00:00,True,8,1,1.0,10.0
2011-03-23 12:00:00,True,8,1,1.0,10.0
2011-03-23 13:00:00,True,8,1,1.0,9.09
2011-03-23 14:00:00,True,8,1,1.0,7.85
2011-03-23 15:00:00,True,8,1,1.0,10.0
2011-03-23 16:00:00,True,8,1,1.0,10.0
2011-03-23 17:00:00,True,9,1,0.92,9.25
2011-03-23 18:00:00,True,9,1,0.88,10.0
2011-03-23 19:00:00,True,9,1,0.88,10.0
2011-03-23 20:00:00,False,10,1,0.72,10.0
2011-03-23 21:00:00,False,3,1,1.0,3.95
2011-03-23 22:00:00,False,3,1,1.0,8.91
2011-03-23 23:00:00,False,3,1,1.0,10.0
2011-03-24 00:00:00,False,8,1,1.0,10.0
2011-03-24 01:00:00,False,8,1,1.0,10.0
2011-03-24 02:00:00,False,8,1,1.0,9.25
2011-03-24 03:00:00,False,8,1,1.0,7.86
2011-03-24 04:00:00,False,8,1,1.0,5.31
2011-03-24 05:00:00,False,8,1,1.0,3.62
2011-03-24 06:00:00,False,8,1,1.0,4.21
2011-03-24 07:00:00,False,8,1,1.0,4.41
2011-03-24 08:00:00,True,8,1,1.0,4.19
2011-03-24 09:00:00,True,3,1,1.0,8.01
2011-03-24 10:00:00,True,3,1,1.0,10.0
2011-03-24 11:00:00,True,8,1,1.0,10.0
2011-03-24 12:00:00,True,8,1,1.0,10.0
2011-03-24 13:00:00,True,8,1,1.0,10.0
2011-03-24 14:00:00,True,8,1,1.0,10.0
2011-03-24 15:00:00,True,8,1,1.0,10.0
2011-03-24 16:00:00,True,8,1,1.0,10.0
2011-03-24 17:00:00,True,8,1,1.0,10.0
2011-03-24 18:00:00,True,8,1,1.0,10.0
2011-03-24 19:00:00,True,8,1,1.0,10.0
2011-03-24 20:00:00,False,10,1,0.76,10.0
2011-03-24 21:00:00,False,10,1,0.64,10.0
2011-03-24 22:00:00,False,2,1,0.18,10.0
2011-03-24 23:00:00,False,2,1,0.14,10.0
2011-03-25 00:00:00,False,2,0,0.14,10.0
2011-03-25 01:00:00,False,2,0,0.14,10.0
2011-03-25 02:00:00,False,2,0,0.0,10.0
2011-03-25 03:00:00,False,2,0,0.0,10.0
2011-03-25 04:00:00,False,2,0,0.0,10.0
2011-03-25 05:00:00,False,2,0,0.0,10.0
2011-03-25 06:00:00,False,2,0,0.0,10.0
2011-03-25 07:00:00,False,2,0,0.0,10.0
2011-03-25 08:00:00,True,1,0,0.14,10.0
2011-03-25 09:00:00,True,1,0,0.2,10.0
2011-03-25 10:00:00,True,9,0,0.48,10.0
2011-03-25 11:00:00,True,9,0,0.48,10.0
2011-03-25 12:00:00,True,9,0,0.48,10.0
2011-03-25 13:00:00,True,9,0,0.34,10.0
2011-03-25 14:00:00,True,9,0,0.43,10.0
2011-03-25 15:00:00,True,9,0,0.48,10.0
2011-03-25 16:00:00,True,9,0,0.6,10.0
2011-03-25 17:00:00,True,9,0,0.89,10.0
2011-03-25 18:00:00,True,9,0,0.92,10.0
2011-03-25 19:00:00,True,9,0,0.68,10.0
2011-03-25 20:00:00,False,10,0,0.75,10.0
2011-03-25 21:00:00,False,8,0,1.0,10.0
2011-03-25 22:00:00,False,8,0,1.0,10.0
2011-03-25 23:00:00,False,8,0,1.0,10.0
2011-03-26 00:00:00,False,8,0,1.0,10.0
2011-03-26 01:00:00,False,8,0,1.0,10.0
2011-03-26 02:00:00,False,10,0,0.89,10.0
2011-03-26 03:00:00,False,10,0,0.64,10.0
2011-03-26 04:00:00,False,2,0,0.0,10.0
2011-03-26 05:00:00,False,2,0,0.0,10.0
2011-03-26 06:00:00,False,2,0,0.14,10.0
2011-03-26 07:00:00,False,10,0,0.4,10.0
2011-03-26 08:00:00,True,9,0,0.43,10.0
2011-03-26 09:00:00,True,9,0,0.29,10.0
2011-03-26 10:00:00,True,1,0,0.2,10.0
2011-03-26 11:00:00,True,1,0,0.18,10.0
2011-03-26 12:00:00,True,1,0,0.14,10.0
2011-03-26 13:00:00,True,9,0,0.34,10.0
2011-03-26 14:00:00,True,9,0,0.34,10.0
2011-03-26 15:00:00,True,1,0,0.14,10.0
2011-03-26 16:00:00,True,1,0,0.14,10.0
2011-03-26 17:00:00,True,9,0,0.34,10.0
2011-03-26 18:00:00,True,9,0,0.46,10.0
2011-03-26 19:00:00,True,9,0,0.75,10.0
2011-03-26 20:00:00,False,2,0,0.2,10.0
2011-03-26 21:00:00,False,10,0,0.62,10.0
2011-03-26 22:00:00,False,8,0,1.0,10.0
2011-03-26 23:00:00,False,8,0,0.94,10.0
2011-03-27 00:00:00,False,10,1,0.8,10.0
2011-03-27 01:00:00,False,10,1,0.88,10.0
2011-03-27 02:00:00,False,10,1,0.93,10.0
2011-03-27 03:00:00,False,8,1,1.0,9.49
2011-03-27 04:00:00,False,8,1,1.0,6.45
2011-03-27 05:00:00,False,8,1,1.0,5.7
2011-03-27 06:00:00,False,4,2,1.0,4.19
2011-03-27 07:00:00,False,8,2,1.0,6.38
2011-03-27 08:00:00,True,9,1,0.86,8.32
2011-03-27 09:00:00,True,9,1,0.64,10.0
2011-03-27 10:00:00,True,9,1,0.76,10.0
2011-03-27 11:00:00,True,8,1,1.0,10.0
2011-03-27 12:00:00,True,8,1,0.97,10.0
2011-03-27 13:00:00,True,8,1,1.0,10.0
2011-03-27 14:00:00,True,9,1,0.59,10.0
2011-03-27 15:00:00,True,9,1,0.73,10.0
2011-03-27 16:00:00,True,9,1,0.67,10.0
2011-03-27 17:00:00,True,1,1,0.14,10.0
2011-03-27 18:00:00,True,1,1,0.14,10.0
2011-03-27 19:00:00,True,1,1,0.2,10.0
2011-03-27 20:00:00,False,2,1,0.0,10.0
2011-03-27 21:00:00,False,2,1,0.0,10.0
2011-03-27 22:00:00,False,2,1,0.0,10.0
2011-03-27 23:00:00,False,2,1,0.0,10.0
2011-03-28 00:00:00,False,2,0,0.0,10.0
2011-03-28 01:00:00,False,2,0,0.14,10.0
2011-03-28 02:00:00,False,2,0,0.18,10.0
2011-03-28 03:00:00,False,2,0,0.14,10.0
2011-03-28 04:00:00,False,10,0,0.38,10.0
2011-03-28 05:00:00,False,10,0,0.38,10.0
2011-03-28 06:00:00,False,10,0,0.34,10.0
2011-03-28 07:00:00,False,10,0,0.34,10.0
2011-03-28 08:00:00,True,9,0,0.34,10.0
2011-03-28 09:00:00,True,9,0,0.34,10.0
2011-03-28 10:00:00,True,9,0,0.55,10.0
2011-03-28 11:00:00,True,9,0,0.64,10.0
2011-03-28 12:00:00,True,9,0,0.83,10.0
2011-03-28 13:00:00,True,9,0,0.83,10.0
2011-03-28 14:00:00,True,9,0,0.75,10.0
2011-03-28 15:00:00,True,9,0,0.64,10.0
2011-03-28 16:00:00,True,1,0,0.23,10.0
2011-03-28 17:00:00,True,1,0,0.14,10.0
2011-03-28 18:00:00,True,1,0,0.14,10.0
2011-03-28 19:00:00,True,1,0,0.14,10.0
2011-03-28 20:00:00,False,10,0,0.51,10.0
2011-03-28 21:00:00,False,2,0,0.0,10.0
2011-03-28 22:00:00,False,2,0,0.0,10.0
2011-03-28 23:00:00,False,2,0,0.0,10.0
2011-03-29 00:00:00,False,2,1,0.0,10.0
2011-03-29 01:00:00,False,2,1,0.0,10.0
2011-03-29 02:00:00,False,2,1,0.0,10.0
2011-03-29 03:00:00,False,2,1,0.0,10.0
2011-03-29 04:00:00,False,2,1,0.0,10.0
2011-03-29 05:00:00,False,2,1,0.19,10.0
2011-03-29 06:00:00,False,2,1,0.19,10.0
2011-03-29 07:00:00,True,2,1,0.19,10.0
2011-03-29 08:00:00,True,1,1,0.19,10.0
2011-03-29 09:00:00,True,1,1,0.19,10.0
2011-03-29 10:00:00,True,9,1,0.57,10.0
2011-03-29 11:00:00,True,9,1,0.57,10.0
2011-03-29 12:00:00,True,9,1,0.8,10.0
2011-03-29 13:00:00,True,9,1,0.85,10.0
2011-03-29 14:00:00,True,9,1,0.85,10.0
2011-03-29 15:00:00,True,1,1,0.14,10.0
2011-03-29 16:00:00,True,1,1,0.14,10.0
2011-03-29 17:00:00,True,1,1,0.14,10.0
2011-03-29 18:00:00,True,1,1,0.14,10.0
2011-03-29 19:00:00,True,1,1,0.18,10.0
2011-03-29 20:00:00,False,3,1,1.0,5.69
2011-03-29 21:00:00,False,10,1,0.51,10.0
2011-03-29 22:00:00,False,10,1,0.64,10.0
2011-03-29 23:00:00,False,10,1,0.64,10.0
2011-03-30 00:00:00,False,10,1,0.75,10.0
2011-03-30 01:00:00,False,10,1,0.75,10.0
2011-03-30 02:00:00,False,10,1,0.51,10.0
2011-03-30 03:00:00,False,8,1,0.95,10.0
2011-03-30 04:00:00,False,8,1,1.0,9.59
2011-03-30 05:00:00,False,8,1,1.0,10.0
2011-03-30 06:00:00,False,8,1,1.0,10.0
2011-03-30 07:00:00,True,8,1,1.0,10.0
2011-03-30 08:00:00,True,8,1,1.0,10.0
2011-03-30 09:00:00,True,8,1,0.97,10.0
2011-03-30 10:00:00,True,8,1,1.0,10.0
2011-03-30 11:00:00,True,8,1,1.0,10.0
2011-03-30 12:00:00,True,8,1,1.0,10.0
2011-03-30 13:00:00,True,9,1,0.85,10.0
2011-03-30 14:00:00,True,9,1,0.8,10.0
2011-03-30 15:00:00,True,8,1,0.95,10.0
2011-03-30 16:00:00,True,3,1,1.0,7.29
2011-03-30 17:00:00,True,3,1,1.0,5.53
2011-03-30 18:00:00,True,3,1,1.0,3.37
2011-03-30 19:00:00,True,3,1,1.0,9.25
2011-03-30 20:00:00,False,8,1,1.0,4.28
2011-03-30 21:00:00,False,3,1,1.0,6.72
2011-03-30 22:00:00,False,3,1,1.0,7.5
2011-03-30 23:00:00,False,3,1,1.0,7.04
2011-03-31 00:00:00,False,3,1,1.0,7.6
2011-03-31 01:00:00,False,8,1,1.0,7.85
2011-03-31 02:00:00,False,8,1,1.0,8.34
2011-03-31 03:00:00,False,8,1,1.0,6.52
2011-03-31 04:00:00,False,8,1,1.0,6.29
2011-03-31 05:00:00,False,8,1,1.0,5.57
2011-03-31 06:00:00,False,8,1,1.0,4.89
2011-03-31 07:00:00,True,8,1,1.0,5.0
2011-03-31 08:00:00,True,8,1,1.0,5.78
2011-03-31 09:00:00,True,8,1,1.0,6.85
2011-03-31 10:00:00,True,8,1,1.0,8.34
2011-03-31 11:00:00,True,8,1,1.0,4.75
2011-03-31 12:00:00,True,8,1,1.0,6.99
2011-03-31 13:00:00,True,8,1,1.0,6.55
2011-03-31 14:00:00,True,8,1,1.0,5.62
2011-03-31 15:00:00,True,8,1,1.0,7.08
2011-03-31 16:00:00,True,8,1,1.0,10.0
2011-03-31 17:00:00,True,8,1,1.0,10.0
2011-03-31 18:00:00,True,8,1,1.0,8.03
2011-03-31 19:00:00,True,8,1,1.0,5.08
2011-03-31 20:00:00,False,10,1,0.59,9.54
2011-03-31 21:00:00,False,8,1,1.0,5.07
2011-03-31 22:00:00,False,8,1,1.0,7.03
2011-03-31 23:00:00,False,8,1,1.0,8.01
2011-04-20 00:00:00,False,10,0,0.34,9.25
2011-04-20 01:00:00,False,10,0,0.34,10.0
2011-04-20 02:00:00,False,10,0,0.34,9.46
2011-04-20 03:00:00,False,10,0,0.34,8.84
2011-04-20 04:00:00,False,10,0,0.34,9.25
2011-04-20 05:00:00,False,10,0,0.34,8.21
2011-04-20 06:00:00,False,10,0,0.48,8.84
2011-04-20 07:00:00,True,9,0,0.51,7.39
2011-04-20 08:00:00,True,9,0,0.4,7.85
2011-04-20 09:00:00,True,9,0,0.34,10.0
2011-04-20 10:00:00,True,9,0,0.34,10.0
2011-04-20 11:00:00,True,9,0,0.34,10.0
2011-04-20 12:00:00,True,9,0,0.4,10.0
2011-04-20 13:00:00,True,9,0,0.4,10.0
2011-04-20 14:00:00,True,1,0,0.1,10.0
2011-04-20 15:00:00,True,9,0,0.42,10.0
2011-04-20 16:00:00,True,9,0,0.45,10.0
2011-04-20 17:00:00,True,9,0,0.53,10.0
2011-04-20 18:00:00,True,9,0,0.59,10.0
2011-04-20 19:00:00,True,9,0,0.4,10.0
2011-04-20 20:00:00,False,2,0,0.14,10.0
2011-04-20 21:00:00,False,10,0,0.34,10.0
2011-04-20 22:00:00,False,10,0,0.34,10.0
2011-04-20 23:00:00,False,2,0,0.14,10.0
2011-04-21 00:00:00,False,2,1,0.14,10.0
2011-04-21 01:00:00,False,10,1,0.34,10.0
2011-04-21 02:00:00,False,10,1,0.34,10.0
2011-04-21 03:00:00,False,10,1,0.34,10.0
2011-04-21 04:00:00,False,10,1,0.45,10.0
2011-04-21 05:00:00,False,10,1,0.45,10.0
2011-04-21 06:00:00,False,10,1,0.45,10.0
2011-04-21 07:00:00,True,9,1,0.45,10.0
2011-04-21 08:00:00,True,9,1,0.49,10.0
2011-04-21 09:00:00,True,9,1,0.45,10.0
2011-04-21 10:00:00,True,9,1,0.45,10.0
2011-04-21 11:00:00,True,9,1,0.47,10.0
2011-04-21 12:00:00,True,9,1,0.4,10.0
2011-04-21 13:00:00,True,9,1,0.34,10.0
2011-04-21 14:00:00,True,9,1,0.34,10.0
2011-04-21 15:00:00,True,9,1,0.4,10.0
2011-04-21 16:00:00,True,9,1,0.34,10.0
2011-04-21 17:00:00,True,9,1,0.34,10.0
2011-04-21 18:00:00,True,9,1,0.34,10.0
2011-04-21 19:00:00,True,1,1,0.14,10.0
2011-04-21 20:00:00,False,3,1,1.0,7.09
2011-04-21 21:00:00,False,2,1,0.0,10.0
2011-04-21 22:00:00,False,2,1,0.0,10.0
2011-04-21 23:00:00,False,2,1,0.0,10.0
2011-04-22 00:00:00,False,2,1,0.0,10.0
2011-04-22 01:00:00,False,2,1,0.0,10.0
2011-04-22 02:00:00,False,2,1,0.2,10.0
2011-04-22 03:00:00,False,2,1,0.0,10.0
2011-04-22 04:00:00,False,2,1,0.14,10.0
2011-04-22 05:00:00,False,10,1,0.61,10.0
2011-04-22 06:00:00,False,10,1,0.64,10.0
2011-04-22 07:00:00,True,9,1,0.64,10.0
2011-04-22 08:00:00,True,8,1,0.94,10.0
2011-04-22 09:00:00,True,8,1,1.0,10.0
2011-04-22 10:00:00,True,8,1,0.94,10.0
2011-04-22 11:00:00,True,8,1,1.0,10.0
2011-04-22 12:00:00,True,8,1,1.0,10.0
2011-04-22 13:00:00,True,3,1,1.0,5.35
2011-04-22 14:00:00,True,3,1,1.0,7.46
2011-04-22 15:00:00,True,8,1,1.0,8.93
2011-04-22 16:00:00,True,3,1,1.0,9.29
2011-04-22 17:00:00,True,8,1,1.0,9.25
2011-04-22 18:00:00,True,3,1,1.0,7.2
2011-04-22 19:00:00,True,3,1,1.0,6.13
2011-04-22 20:00:00,False,10,1,0.34,10.0
2011-04-22 21:00:00,False,3,1,1.0,7.79
2011-04-22 22:00:00,False,3,1,1.0,6.49
2011-04-22 23:00:00,False,3,1,1.0,7.34
2011-04-23 00:00:00,False,3,1,1.0,5.45
2011-04-23 01:00:00,False,3,1,1.0,8.39
2011-04-23 02:00:00,False,8,1,1.0,9.31
2011-04-23 03:00:00,False,3,1,0.94,2.4
2011-04-23 04:00:00,False,3,1,1.0,3.18
2011-04-23 05:00:00,False,8,1,1.0,5.62
2011-04-23 06:00:00,False,8,1,1.0,4.43
2011-04-23 07:00:00,True,8,1,1.0,6.86
2011-04-23 08:00:00,True,8,1,1.0,7.84
2011-04-23 09:00:00,True,8,1,1.0,9.25
2011-04-23 10:00:00,True,8,1,1.0,10.0
2011-04-23 11:00:00,True,8,1,1.0,10.0
2011-04-23 12:00:00,True,8,1,1.0,10.0
2011-04-23 13:00:00,True,9,1,0.59,10.0
2011-04-23 14:00:00,True,9,1,0.4,10.0
2011-04-23 15:00:00,True,9,1,0.38,10.0
2011-04-23 16:00:00,True,9,1,0.38,10.0
2011-04-23 17:00:00,True,9,1,0.38,10.0
2011-04-23 18:00:00,True,9,1,0.34,10.0
2011-04-23 19:00:00,True,9,1,0.34,10.0
2011-04-23 20:00:00,False,10,1,0.82,8.83
2011-04-23 21:00:00,False,10,1,0.45,10.0
2011-04-23 22:00:00,False,10,1,0.45,10.0
2011-04-23 23:00:00,False,10,1,0.78,10.0
2011-04-24 00:00:00,False,10,1,0.45,10.0
2011-04-24 01:00:00,False,10,1,0.34,8.75
2011-04-24 02:00:00,False,2,1,0.14,8.25
2011-04-24 03:00:00,False,10,1,0.34,9.25
2011-04-24 04:00:00,False,10,1,0.34,6.82
2011-04-24 05:00:00,False,2,1,0.19,5.46
2011-04-24 06:00:00,False,2,1,0.19,4.8
2011-04-24 07:00:00,True,9,1,0.38,4.5
2011-04-24 08:00:00,True,9,1,0.34,7.26
2011-04-24 09:00:00,True,9,1,0.38,8.64
2011-04-24 10:00:00,True,9,1,0.48,9.09
2011-04-24 11:00:00,True,9,1,0.34,9.84
2011-04-24 12:00:00,True,9,1,0.34,10.0
2011-04-24 13:00:00,True,9,1,0.42,10.0
2011-04-24 14:00:00,True,1,1,0.22,10.0
2011-04-24 15:00:00,True,1,1,0.2,10.0
2011-04-24 16:00:00,True,9,1,0.62,10.0
2011-04-24 17:00:00,True,9,1,0.43,10.0
2011-04-24 18:00:00,True,9,1,0.64,9.27
2011-04-24 19:00:00,True,3,1,0.64,10.0
2011-04-24 20:00:00,False,10,1,0.34,10.0
2011-04-24 21:00:00,False,3,1,0.78,8.96
2011-04-24 22:00:00,False,3,1,0.95,4.84
2011-04-24 23:00:00,False,3,1,0.91,7.98
2011-04-25 00:00:00,False,3,1,0.97,6.17
2011-04-25 01:00:00,False,3,1,0.97,6.38
2011-04-25 02:00:00,False,10,1,0.45,6.05
2011-04-25 03:00:00,False,10,1,0.71,3.81
2011-04-25 04:00:00,False,10,1,0.6,4.03
2011-04-25 05:00:00,False,10,1,0.33,2.08
2011-04-25 06:00:00,False,10,1,0.33,2.47
2011-04-25 07:00:00,True,1,1,0.19,4.8
2011-04-25 08:00:00,True,1,1,0.14,8.01
2011-04-25 09:00:00,True,1,1,0.14,10.0
2011-04-25 10:00:00,True,1,1,0.14,10.0
2011-04-25 11:00:00,True,1,1,0.14,10.0
2011-04-25 12:00:00,True,1,1,0.14,10.0
2011-04-25 13:00:00,True,1,1,0.14,10.0
2011-04-25 14:00:00,True,1,1,0.14,10.0
2011-04-25 15:00:00,True,1,1,0.14,10.0
2011-04-25 16:00:00,True,1,1,0.14,10.0
2011-04-25 17:00:00,True,9,1,0.28,10.0
2011-04-25 18:00:00,True,1,1,0.2,10.0
2011-04-25 19:00:00,True,1,1,0.14,10.0
2011-04-25 20:00:00,False,10,1,0.34,10.0
2011-04-25 21:00:00,False,10,1,0.34,10.0
2011-04-25 22:00:00,False,2,1,0.14,10.0
2011-04-25 23:00:00,False,10,1,0.34,10.0
2011-04-26 00:00:00,False,10,1,0.34,10.0
2011-04-26 01:00:00,False,2,1,0.14,10.0
2011-04-26 02:00:00,False,2,1,0.14,10.0
2011-04-26 03:00:00,False,2,1,0.14,10.0
2011-04-26 04:00:00,False,2,1,0.14,10.0
2011-04-26 05:00:00,False,2,1,0.14,10.0
2011-04-26 06:00:00,False,2,1,0.14,10.0
2011-04-26 07:00:00,True,9,1,0.93,10.0
2011-04-26 08:00:00,True,9,1,0.61,10.0
2011-04-26 09:00:00,True,9,1,0.4,10.0
2011-04-26 10:00:00,True,9,1,0.39,10.0
2011-04-26 11:00:00,True,9,1,0.75,10.0
2011-04-26 12:00:00,True,9,1,0.51,10.0
2011-04-26 13:00:00,True,9,1,0.47,10.0
2011-04-26 14:00:00,True,1,1,0.2,10.0
2011-04-26 15:00:00,True,1,1,0.22,10.0
2011-04-26 16:00:00,True,9,1,0.36,10.0
2011-04-26 17:00:00,True,1,1,0.2,10.0
2011-04-26 18:00:00,True,9,1,0.47,9.84
2011-04-26 19:00:00,True,6,1,0.34,10.0
2011-04-26 20:00:00,False,3,1,0.43,10.0
2011-04-26 21:00:00,False,10,1,0.34,9.84
2011-04-26 22:00:00,False,10,1,0.56,9.09
2011-04-26 23:00:00,False,10,1,0.7,7.66
2011-04-27 00:00:00,False,10,1,0.86,9.64
2011-04-27 01:00:00,False,10,1,0.51,10.0
2011-04-27 02:00:00,False,10,1,0.34,10.0
2011-04-27 03:00:00,False,10,1,0.67,10.0
2011-04-27 04:00:00,False,8,1,1.0,10.0
2011-04-27 05:00:00,False,10,1,0.89,10.0
2011-04-27 06:00:00,False,8,1,1.0,10.0
2011-04-27 07:00:00,True,9,1,0.89,9.59
2011-04-27 08:00:00,True,8,1,1.0,10.0
2011-04-27 09:00:00,True,8,1,1.0,9.46
2011-04-27 10:00:00,True,8,1,1.0,10.0
2011-04-27 11:00:00,True,9,1,0.91,10.0
2011-04-27 12:00:00,True,8,1,0.97,10.0
2011-04-27 13:00:00,True,9,1,0.81,10.0
2011-04-27 14:00:00,True,9,1,0.7,10.0
2011-04-27 15:00:00,True,9,1,0.7,10.0
2011-04-27 16:00:00,True,9,1,0.47,10.0
2011-04-27 17:00:00,True,9,1,0.62,10.0
2011-04-27 18:00:00,True,9,1,0.62,10.0
2011-04-27 19:00:00,True,3,1,0.8,8.23
2011-04-27 20:00:00,False,2,1,0.18,10.0
2011-04-27 21:00:00,False,10,1,0.64,10.0
2011-04-27 22:00:00,False,10,1,0.51,10.0
2011-04-27 23:00:00,False,10,1,0.73,10.0
2011-04-28 00:00:00,False,10,1,0.78,10.0
2011-04-28 01:00:00,False,10,1,0.78,10.0
2011-04-28 02:00:00,False,10,1,0.91,10.0
2011-04-28 03:00:00,False,8,1,1.0,10.0
2011-04-28 04:00:00,False,8,1,0.94,10.0
2011-04-28 05:00:00,False,8,1,0.97,10.0
2011-04-28 06:00:00,False,10,1,0.93,9.09
2011-04-28 07:00:00,True,9,1,0.93,10.0
2011-04-28 08:00:00,True,9,1,0.93,10.0
2011-04-28 09:00:00,True,9,1,0.54,10.0
2011-04-28 10:00:00,True,9,1,0.88,6.99
2011-04-28 11:00:00,True,3,1,0.97,9.25
2011-04-28 12:00:00,True,3,1,0.92,10.0
2011-04-28 13:00:00,True,3,1,0.86,10.0
2011-04-28 14:00:00,True,9,1,0.62,10.0
2011-04-28 15:00:00,True,9,1,0.55,10.0
2011-04-28 16:00:00,True,9,1,0.71,10.0
2011-04-28 17:00:00,True,9,1,0.89,10.0
2011-04-28 18:00:00,True,9,1,0.62,10.0
2011-04-28 19:00:00,True,9,1,0.61,10.0
2011-04-28 20:00:00,False,2,1,0.2,10.0
2011-04-28 21:00:00,False,10,1,0.5,10.0
2011-04-28 22:00:00,False,2,1,0.14,10.0
2011-04-28 23:00:00,False,2,1,0.2,10.0
2011-04-29 00:00:00,False,2,0,0.14,10.0
2011-04-29 01:00:00,False,2,0,0.0,10.0
2011-04-29 02:00:00,False,2,0,0.0,10.0
2011-04-29 03:00:00,False,2,0,0.0,10.0
2011-04-29 04:00:00,False,2,0,0.0,10.0
2011-04-29 05:00:00,False,2,0,0.0,10.0
2011-04-29 06:00:00,False,2,0,0.0,10.0
2011-04-29 07:00:00,True,1,0,0.0,10.0
2011-04-29 08:00:00,True,1,0,0.14,10.0
2011-04-29 09:00:00,True,1,0,0.14,10.0
2011-04-29 10:00:00,True,9,0,0.39,10.0
2011-04-29 11:00:00,True,9,0,0.74,10.0
2011-04-29 12:00:00,True,9,0,0.81,10.0
2011-04-29 13:00:00,True,9,0,0.75,10.0
2011-04-29 14:00:00,True,9,0,0.81,10.0
2011-04-29 15:00:00,True,9,0,0.59,10.0
2011-04-29 16:00:00,True,9,0,0.88,10.0
2011-04-29 17:00:00,True,8,0,0.97,10.0
2011-04-29 18:00:00,True,8,0,1.0,10.0
2011-04-29 19:00:00,True,9,0,0.89,10.0
2011-04-29 20:00:00,False,10,0,0.51,10.0
2011-04-29 21:00:00,False,2,0,0.14,10.0
2011-04-29 22:00:00,False,10,0,0.28,10.0
2011-04-29 23:00:00,False,10,0,0.76,10.0
2011-04-30 00:00:00,False,8,0,0.95,10.0
